Time(ms),TPS,AFR
1574,1,52
1622,2,52
1645,1,52
1670,2,52
1695,2,52
1720,1,52
1745,2,52
1770,2,52
1795,2,52
1820,2,52
1845,1,52
1870,1,52
1895,2,52
1920,1,52
1945,1,52
1970,1,52
1995,1,52
2020,1,51
2045,1,51
2070,2,51
2095,1,51
2120,1,51
2145,1,51
2170,1,51
2195,1,51
2220,2,51
2245,1,51
2270,1,51
2295,1,51
2321,2,51
2347,1,51
2372,2,51
2397,1,51
2422,1,51
2447,2,51
2472,1,51
2497,1,51
2522,1,51
2547,2,51
2572,1,51
2597,1,51
2622,1,51
2647,1,51
2672,1,51
2697,1,51
2722,1,51
2747,1,51
2772,1,51
2797,2,51
2822,2,51
2847,1,51
2872,2,51
2897,1,50
2922,2,51
2947,1,51
2972,1,51
2997,1,51
3022,1,51
3061,2,51
3086,2,51
3111,1,51
3136,2,51
3161,1,51
3186,1,51
3211,2,51
3236,1,51
3261,2,51
3286,2,51
3311,1,51
3336,1,51
3361,2,51
3386,1,51
3411,1,51
3436,1,51
3461,1,51
3486,2,51
3511,2,51
3536,2,51
3561,1,51
3586,2,51
3611,2,51
3636,1,51
3661,2,51
3686,1,51
3712,1,51
3737,2,51
3762,1,51
3787,2,51
3812,1,50
3837,1,51
3862,1,50
3887,1,51
3912,1,51
3937,1,51
3962,1,51
3987,1,51
4012,1,51
4037,2,51
4062,1,51
4087,1,51
4112,1,51
4137,1,51
4162,1,51
4187,1,51
4212,1,51
4237,1,51
4262,1,51
4287,1,51
4312,1,51
4337,2,51
4362,1,51
4387,1,51
4412,1,51
4438,1,51
4463,2,51
4488,1,51
4527,2,51
4552,1,51
4577,1,51
4602,2,51
4627,1,51
4652,1,51
4677,1,51
4702,1,51
4727,2,51
4752,1,51
4777,1,51
4802,1,50
4827,1,51
4852,1,51
4877,1,51
4902,2,50
4927,1,50
4952,1,50
4977,1,50
5002,2,50
5027,1,50
5052,1,50
5078,1,50
5103,2,50
5128,1,50
5153,1,50
5178,2,50
5203,1,50
5228,2,50
5270,2,51
5295,1,50
5320,1,50
5345,1,50
5370,2,50
5395,2,50
5420,1,50
5445,1,50
5470,1,50
5495,1,50
5520,1,50
5545,2,50
5570,2,50
5595,1,50
5620,1,50
5645,1,50
5670,1,50
5695,1,50
5720,2,50
5745,2,50
5770,2,50
5795,1,50
5820,1,50
5846,1,50
5871,1,50
5896,2,50
5921,1,50
5946,1,51
5971,2,50
5998,2,51
6023,1,50
6048,1,50
6073,1,50
6098,1,50
6123,1,50
6148,1,50
6173,1,50
6198,1,50
6223,1,50
6248,1,50
6273,1,50
6298,1,50
6323,1,50
6348,2,50
6373,1,50
6398,1,50
6423,1,50
6448,1,50
6473,1,50
6498,1,50
6523,1,50
6548,1,50
6573,1,50
6598,1,51
6623,1,51
6648,1,51
6673,2,50
6699,1,51
6737,2,51
6762,2,51
6787,2,50
6812,1,50
6837,1,50
6862,1,50
6887,1,50
6912,1,50
6937,2,50
6962,1,50
6987,1,50
7012,1,50
7037,1,50
7062,2,50
7087,1,50
7112,1,50
7137,1,50
7162,2,50
7187,2,50
7212,1,50
7237,1,50
7262,1,50
7287,2,50
7312,1,50
7337,2,50
7362,1,50
7387,1,50
7412,2,50
7437,2,50
7476,2,50
7501,2,50
7526,2,50
7552,2,50
7577,1,50
7602,1,50
7627,1,50
7652,1,50
7677,1,50
7702,1,50
7727,1,50
7752,2,50
7777,1,50
7802,1,50
7827,2,50
7852,1,50
7877,2,50
7902,1,50
7927,1,50
7952,1,50
7977,1,50
8002,1,50
8027,1,50
8052,1,50
8077,1,50
8102,1,50
8127,1,50
8152,2,50
8177,2,50
8204,2,50
8229,1,50
8254,1,50
8279,1,50
8304,1,50
8329,1,50
8354,1,50
8379,1,50
8404,2,50
8429,1,50
8454,1,50
8479,1,50
8504,1,50
8529,1,50
8554,1,50
8579,1,50
8604,1,50
8629,2,50
8654,1,50
8679,1,50
8704,1,50
8729,1,50
8754,1,50
8779,2,50
8804,1,50
8829,1,50
8854,1,50
8879,1,50
8904,2,50
8947,2,50
8972,1,50
8997,1,50
9022,1,50
9047,1,50
9072,2,50
9097,2,50
9122,2,50
9147,1,50
9172,1,50
9197,1,50
9222,1,50
9247,1,50
9272,1,50
9297,1,50
9322,1,50
9347,1,50
9372,1,50
9397,2,50
9422,2,50
9447,1,50
9472,2,50
9497,1,50
9522,2,50
9547,1,50
9572,2,50
9597,1,50
9622,1,50
9647,1,50
9673,2,50
9698,2,49
9723,2,50
